ID,medv
3,33.04200000000005
6,24.10760000000006
8,16.059400000000004
9,14.944600000000024
10,17.320800000000013
18,19.168800000000015
20,20.134599999999992
25,15.98619999999999
26,16.216200000000008
27,18.339
29,19.045200000000047
30,21.85600000000003
33,17.9142
34,15.229599999999987
36,21.5196
37,20.94679999999999
38,21.923199999999973
42,30.188599999999987
49,16.192200000000028
53,24.594999999999995
60,21.593599999999967
63,24.03219999999999
70,21.67999999999996
72,21.498999999999963
79,21.03679999999996
80,21.68479999999995
83,23.74060000000004
92,22.347200000000036
93,22.780599999999996
96,27.909799999999994
98,45.44879999999988
99,45.70079999999991
100,32.95100000000008
105,19.69519999999999
106,17.83959999999999
111,20.53799999999996
113,18.22239999999997
114,17.052999999999994
116,19.10759999999995
126,19.16019999999998
130,16.065799999999978
131,19.172600000000067
133,19.94800000000008
136,16.850000000000012
141,15.71320000000001
144,13.747999999999983
145,14.007400000000029
147,15.74159999999999
152,20.34679999999997
153,21.258599999999976
156,19.544199999999975
158,31.895799999999934
163,47.30960000000001
169,21.29400000000001
185,20.315600000000003
186,21.719599999999982
189,29.92099999999998
196,47.713399999999986
197,34.076199999999965
199,32.24700000000001
200,33.32539999999995
203,45.6038
208,19.548999999999975
210,16.787600000000044
211,18.53139999999999
213,20.452999999999957
216,24.0374
218,23.83599999999997
219,17.7608
220,21.437399999999997
221,29.123000000000044
229,42.39759999999986
232,35.3104
238,34.38480000000002
239,24.119400000000024
240,27.06959999999998
242,21.20559999999995
246,19.79579999999997
248,21.26060000000001
253,32.9126
255,22.973400000000012
256,21.09279999999997
257,41.475199999999994
258,45.539599999999794
259,34.48079999999995
260,29.20219999999994
268,43.34219999999984
270,20.980399999999968
271,20.311599999999977
276,31.621399999999962
277,34.74120000000003
278,31.241799999999973
279,24.426799999999993
281,46.38879999999988
288,23.289
290,24.676199999999984
292,35.473999999999954
295,21.37879999999997
296,27.523800000000037
299,24.25780000000005
300,34.69159999999998
301,29.42160000000002
308,28.020399999999984
314,22.287799999999994
315,23.946599999999975
320,20.892200000000035
322,24.246600000000008
323,22.832600000000006
324,19.702800000000003
327,24.509400000000028
330,23.57860000000003
332,19.40559999999997
333,21.08199999999998
336,20.588800000000035
338,20.157600000000006
346,20.351599999999994
347,19.982
351,22.915000000000056
352,26.86299999999999
354,28.188599999999994
355,20.110000000000007
356,22.604000000000077
362,20.76320000000003
364,19.507999999999992
365,42.83939999999991
370,41.886799999999965
376,33.28499999999996
379,12.533000000000028
380,12.528200000000039
381,23.589399999999976
382,11.980800000000025
386,8.591800000000015
389,8.555600000000004
391,14.587200000000006
394,16.41399999999999
396,13.698200000000028
398,12.92080000000003
400,11.69800000000001
403,11.718200000000026
405,7.7822000000000005
406,8.256999999999998
407,12.005800000000038
410,16.28100000000005
411,25.686799999999938
412,12.86540000000001
413,12.047600000000035
417,11.697799999999999
421,16.41019999999998
422,17.23619999999999
423,20.32599999999999
424,14.249199999999993
427,17.339000000000034
431,14.942800000000032
436,12.449600000000029
437,12.481199999999966
439,9.360199999999997
447,15.430000000000014
450,14.764400000000046
451,14.741400000000038
455,14.743000000000055
457,16.60200000000001
471,17.917400000000015
474,28.561999999999976
476,15.175600000000031
483,32.499799999999986
486,21.810200000000016
490,13.107800000000012
495,20.39740000000003
496,18.598600000000012
497,17.72480000000002
499,20.374400000000012
501,19.578200000000017
505,25.210199999999926
